486	1716	1.0
486	275	1.0
486	1451	1.0
487	121	1.0
487	61	1.0
487	1152	1.0
487	129	1.0
487	5	1.0
487	42	1.0
487	2639	1.0
488	1453	1.0
488	734	1.0
488	1441	1.0
488	758	1.0
488	426	1.0
488	1452	1.0
489	986	1.0
489	1455	1.0
489	1418	1.0
489	10	1.0
489	137	1.0
489	292	1.0
489	513	1.0
490	596	1.0
490	1396	1.0
490	1459	1.0
490	1458	1.0
490	2640	1.0
490	1807	1.0
490	42	1.0
490	1607	1.0
490	6	1.0
490	835	1.0
491	1737	1.0
491	104	1.0
491	373	1.0
491	2642	1.0
491	218	1.0
492	1463	1.0
492	1462	1.0
492	1460	1.0
492	1138	1.0
492	8	1.0
492	626	1.0
493	1468	1.0
493	1555	1.0
493	1939	1.0
493	1464	1.0
493	1083	1.0
493	1849	1.0
494	314	1.0
494	1024	1.0
494	2057	1.0
494	387	1.0
494	145	1.0
494	746	1.0
495	1470	1.0
495	632	1.0
495	2451	1.0
495	1411	1.0
495	1471	1.0
495	1457	1.0
496	677	1.0
496	431	1.0
496	1811	1.0
496	104	1.0
496	1475	1.0
496	948	1.0
496	985	1.0
496	1476	1.0
497	169	1.0
497	1478	1.0
497	453	1.0
497	2643	1.0
497	1952	1.0
497	908	1.0
498	196	1.0
498	231	1.0
498	1481	1.0
498	1515	1.0
498	1427	1.0
498	2644	1.0
498	312	1.0
498	637	1.0
499	1821	1.0
499	2645	1.0
499	2401	1.0
499	585	1.0
499	1484	1.0
499	1293	1.0
499	275	1.0
500	888	1.0
500	637	1.0
500	1485	1.0
500	887	1.0
500	1162	1.0
500	742	1.0
500	353	1.0
501	62	1.0
501	741	1.0
501	503	1.0
501	8	1.0
501	122	1.0
501	173	1.0
502	353	1.0
502	251	1.0
502	6	1.0
502	7	1.0
502	42	1.0
502	117	1.0
503	643	1.0
503	420	1.0
503	7	1.0
503	1607	1.0
503	586	1.0
503	1490	1.0
503	145	1.0
503	1489	1.0
503	173	1.0
503	702	1.0
503	1131	1.0
504	1475	1.0
504	585	1.0
504	1491	1.0
504	563	1.0
504	708	1.0
504	1492	1.0
504	1493	1.0
505	1355	1.0
505	7	1.0
505	979	1.0
505	419	1.0
505	278	1.0
505	174	1.0
506	807	1.0
506	1497	1.0
506	426	1.0
506	1496	1.0
506	2646	1.0
507	1128	1.0
507	2647	1.0
507	1144	1.0
507	633	1.0
507	249	1.0
507	1498	1.0
507	251	1.0
507	61	1.0
508	1499	1.0
508	8	1.0
508	53	1.0
508	1411	1.0
508	1428	1.0
508	143	1.0
509	219	1.0
509	50	1.0
509	1357	1.0
509	267	1.0
509	65	1.0
509	959	1.0
509	158	1.0
509	1500	1.0
509	1501	1.0
510	1503	1.0
510	459	1.0
510	1502	1.0
510	390	1.0
510	245	1.0
510	1365	1.0
510	1504	1.0
511	93	1.0
511	1082	1.0
511	181	1.0
511	9	1.0
511	1192	1.0
511	386	1.0
511	477	1.0
512	10	1.0
512	50	1.0
512	323	1.0
512	19	1.0
512	357	1.0
513	1132	1.0
513	540	1.0
513	1051	1.0
513	39	1.0
513	79	1.0
513	212	1.0
514	467	1.0
514	2389	1.0
514	573	1.0
514	10	1.0
514	583	1.0
514	734	1.0
514	1503	1.0
514	95	1.0
515	494	1.0
515	47	1.0
515	50	1.0
515	883	1.0
515	823	1.0
515	8	1.0
516	673	1.0
516	941	1.0
516	173	1.0
516	1128	1.0
516	2628	1.0
516	1507	1.0
516	1318	1.0
517	187	1.0
517	792	1.0
517	197	1.0
517	1300	1.0
517	3	1.0
517	501	1.0
518	463	1.0
518	45	1.0
518	666	1.0
518	578	1.0
518	1510	1.0
518	117	1.0
519	2651	1.0
519	959	1.0
519	265	1.0
519	1441	1.0
519	1513	1.0
519	845	1.0
519	1167	1.0
520	237	1.0
520	96	1.0
520	610	1.0
520	92	1.0
521	79	1.0
521	449	1.0
521	10	1.0
521	278	1.0
521	386	1.0
521	305	1.0
522	1115	1.0
522	180	1.0
522	315	1.0
522	1515	1.0
522	8	1.0
522	744	1.0
523	219	1.0
523	254	1.0
523	70	1.0
523	1284	1.0
523	66	1.0
523	515	1.0
523	1517	1.0
523	50	1.0
524	160	1.0
524	218	1.0
524	876	1.0
524	990	1.0
524	529	1.0
524	428	1.0
524	1519	1.0
524	1518	1.0
524	1419	1.0
525	50	1.0
525	163	1.0
525	8	1.0
525	585	1.0
525	159	1.0
525	94	1.0
526	79	1.0
526	77	1.0
526	300	1.0
526	73	1.0
526	7	1.0
526	2654	1.0
526	30	1.0
527	83	1.0
527	391	1.0
527	312	1.0
527	305	1.0
527	269	1.0
527	77	1.0
528	1524	1.0
528	147	1.0
528	272	1.0
528	288	1.0
528	1526	1.0
528	29	1.0
528	515	1.0
529	8	1.0
529	1527	1.0
529	155	1.0
529	27	1.0
529	643	1.0
530	19	1.0
530	79	1.0
530	25	1.0
530	643	1.0
530	187	1.0
531	515	1.0
531	1744	1.0
531	402	1.0
531	1491	1.0
531	181	1.0
531	375	1.0
531	1082	1.0
531	344	1.0
532	697	1.0
532	811	1.0
532	266	1.0
532	199	1.0
532	6	1.0
532	585	1.0
532	42	1.0
533	2150	1.0
533	218	1.0
533	1270	1.0
533	428	1.0
533	320	1.0
533	160	1.0
533	1847	1.0
534	381	1.0
534	187	1.0
534	1529	1.0
534	288	1.0
534	789	1.0
534	1257	1.0
534	163	1.0
534	2304	1.0
534	128	1.0
535	668	1.0
535	168	1.0
535	275	1.0
535	1365	1.0
535	807	1.0
535	250	1.0
536	1530	1.0
536	657	1.0
536	47	1.0
536	173	1.0
536	623	1.0
537	1216	1.0
537	519	1.0
537	1127	1.0
537	247	1.0
537	402	1.0
537	1100	1.0
538	218	1.0
538	1533	1.0
538	1534	1.0
538	2098	1.0
538	588	1.0
538	128	1.0
538	353	1.0
538	760	1.0
539	19	1.0
539	50	1.0
539	157	1.0
539	79	1.0
539	1135	1.0
539	177	1.0
540	637	1.0
540	256	1.0
540	386	1.0
540	468	1.0
540	180	1.0
540	331	1.0
540	19	1.0
541	594	1.0
541	1053	1.0
541	1165	1.0
541	1620	1.0
541	88	1.0
542	50	1.0
542	851	1.0
542	607	1.0
542	673	1.0
542	1538	1.0
542	1539	1.0
542	778	1.0
543	250	1.0
543	73	1.0
543	98	1.0
543	6	1.0
543	2406	1.0
543	105	1.0
544	477	1.0
544	182	1.0
544	1203	1.0
544	1617	1.0
544	2658	1.0
544	1	1.0
544	644	1.0
545	352	1.0
545	1916	1.0
545	114	1.0
545	265	1.0
545	967	1.0
545	305	1.0
545	1540	1.0
545	266	1.0
546	1543	1.0
546	300	1.0
546	1199	1.0
546	2149	1.0
546	737	1.0
546	563	1.0
546	1328	1.0
547	922	1.0
547	25	1.0
547	1544	1.0
547	21	1.0
547	276	1.0
547	515	1.0
548	636	1.0
548	382	1.0
548	545	1.0
548	1509	1.0
548	133	1.0
548	1414	1.0
548	49	1.0
549	1546	1.0
549	163	1.0
549	990	1.0
549	79	1.0
549	254	1.0
550	463	1.0
550	223	1.0
550	1170	1.0
550	312	1.0
550	168	1.0
551	214	1.0
551	158	1.0
551	19	1.0
551	2	1.0
551	50	1.0
552	838	1.0
552	2660	1.0
552	187	1.0
552	597	1.0
552	277	1.0
552	1076	1.0
552	305	1.0
552	937	1.0
553	206	1.0
553	20	1.0
553	54	1.0
553	182	1.0
553	1033	1.0
553	346	1.0
554	1552	1.0
554	821	1.0
554	885	1.0
554	1553	1.0
554	422	1.0
554	2661	1.0
554	1554	1.0
555	254	1.0
555	167	1.0
555	42	1.0
555	189	1.0
555	1517	1.0
555	1041	1.0
555	278	1.0
556	32	1.0
556	1120	1.0
556	451	1.0
556	1556	1.0
556	1364	1.0
556	1557	1.0
556	1558	1.0
556	1785	1.0
557	673	1.0
557	294	1.0
557	1561	1.0
557	187	1.0
557	158	1.0
558	189	1.0
558	821	1.0
558	804	1.0
558	2027	1.0
558	1567	1.0
558	1439	1.0
558	1564	1.0
558	1563	1.0
558	1652	1.0
558	1562	1.0
558	850	1.0
558	1934	1.0
558	12	1.0
558	779	1.0
558	521	1.0
559	353	1.0
559	6	1.0
559	534	1.0
559	668	1.0
559	288	1.0
559	591	1.0
560	326	1.0
560	252	1.0
560	369	1.0
560	440	1.0
560	330	1.0
560	2156	1.0
560	1545	1.0
561	2300	1.0
561	423	1.0
561	7	1.0
561	1569	1.0
561	94	1.0
561	1570	1.0
562	478	1.0
562	331	1.0
562	173	1.0
562	77	1.0
562	145	1.0
562	590	1.0
562	825	1.0
563	254	1.0
563	8	1.0
563	69	1.0
563	2	1.0
563	1638	1.0
564	348	1.0
564	889	1.0
564	129	1.0
564	5	1.0
564	1571	1.0
564	305	1.0
565	521	1.0
565	172	1.0
565	1573	1.0
565	68	1.0
565	1032	1.0
566	863	1.0
566	143	1.0
566	206	1.0
566	1470	1.0
566	861	1.0
566	2665	1.0
567	251	1.0
567	158	1.0
567	254	1.0
567	113	1.0
567	173	1.0
567	8	1.0
567	1318	1.0
568	61	1.0
568	12	1.0
568	265	1.0
568	552	1.0
568	501	1.0
568	193	1.0
569	947	1.0
569	346	1.0
569	109	1.0
569	843	1.0
569	2666	1.0
569	7	1.0
569	305	1.0
570	1577	1.0
570	263	1.0
570	820	1.0
570	2004	1.0
570	227	1.0
570	2579	1.0
571	1581	1.0
571	286	1.0
571	55	1.0
571	105	1.0
571	172	1.0
571	1580	1.0
572	169	1.0
572	45	1.0
572	305	1.0
572	265	1.0
572	248	1.0
572	590	1.0
572	1402	1.0
572	61	1.0
572	5	1.0
573	278	1.0
573	561	1.0
573	1100	1.0
573	1963	1.0
573	197	1.0
573	1215	1.0
573	1053	1.0
574	651	1.0
574	8	1.0
574	245	1.0
574	1120	1.0
574	1583	1.0
574	1489	1.0
574	822	1.0
574	2239	1.0
575	1917	1.0
575	345	1.0
575	1560	1.0
575	673	1.0
575	304	1.0
575	1584	1.0
576	254	1.0
576	1973	1.0
576	1586	1.0
576	112	1.0
576	173	1.0
576	353	1.0
576	477	1.0
576	1585	1.0
577	250	1.0
577	183	1.0
577	5	1.0
577	44	1.0
577	694	1.0
577	242	1.0
577	428	1.0
577	522	1.0
577	1257	1.0
577	40	1.0
578	1459	1.0
578	1589	1.0
578	1911	1.0
578	8	1.0
578	1688	1.0
578	155	1.0
579	1591	1.0
579	207	1.0
579	583	1.0
579	2	1.0
579	73	1.0
579	369	1.0
579	288	1.0
579	31	1.0
579	312	1.0
580	923	1.0
580	1128	1.0
580	278	1.0
580	1377	1.0
580	248	1.0
580	318	1.0
581	245	1.0
581	1593	1.0
581	151	1.0
581	21	1.0
581	1595	1.0
581	286	1.0
581	1594	1.0
582	17	1.0
582	1482	1.0
582	794	1.0
582	2619	1.0
582	506	1.0
582	1596	1.0
583	103	1.0
583	1719	1.0
583	2669	1.0
583	1499	1.0
583	82	1.0
583	266	1.0
584	83	1.0
584	173	1.0
584	807	1.0
584	359	1.0
584	219	1.0
584	1240	1.0
584	66	1.0
585	96	1.0
585	8	1.0
585	114	1.0
585	82	1.0
585	202	1.0
586	169	1.0
586	249	1.0
586	807	1.0
586	50	1.0
586	2	1.0
586	94	1.0
587	422	1.0
587	938	1.0
587	42	1.0
587	976	1.0
587	305	1.0
587	19	1.0
587	5	1.0
587	3	1.0
587	32	1.0
587	278	1.0
588	531	1.0
588	82	1.0
588	173	1.0
588	1604	1.0
588	61	1.0
588	10	1.0
589	6	1.0
589	1605	1.0
589	44	1.0
589	1118	1.0
589	187	1.0
589	631	1.0
590	1121	1.0
590	1308	1.0
590	318	1.0
590	187	1.0
590	337	1.0
590	1581	1.0
590	203	1.0
590	5	1.0
591	145	1.0
591	315	1.0
591	238	1.0
591	244	1.0
591	799	1.0
591	8	1.0
591	387	1.0
591	644	1.0
591	645	1.0
592	689	1.0
592	501	1.0
592	315	1.0
592	2671	1.0
592	1608	1.0
592	1444	1.0
592	1089	1.0
592	65	1.0
592	162	1.0
592	458	1.0
592	195	1.0
593	61	1.0
593	270	1.0
593	1611	1.0
593	72	1.0
593	8	1.0
593	2	1.0
593	1586	1.0
594	846	1.0
594	1210	1.0
594	666	1.0
594	1239	1.0
594	267	1.0
594	139	1.0
595	516	1.0
595	802	1.0
595	517	1.0
595	778	1.0
595	1614	1.0
595	82	1.0
595	114	1.0
596	1615	1.0
596	267	1.0
596	314	1.0
596	8	1.0
596	43	1.0
596	1494	1.0
597	382	1.0
597	50	1.0
597	1617	1.0
597	523	1.0
597	651	1.0
597	73	1.0
597	160	1.0
598	207	1.0
598	27	1.0
598	442	1.0
598	2673	1.0
598	806	1.0
598	288	1.0
599	1620	1.0
599	625	1.0
599	908	1.0
599	138	1.0
599	1478	1.0
599	517	1.0
599	376	1.0
600	250	1.0
600	61	1.0
600	247	1.0
600	8	1.0
600	267	1.0
600	651	1.0
600	1622	1.0
601	330	1.0
601	187	1.0
601	635	1.0
601	382	1.0
601	1549	1.0
601	19	1.0
601	122	1.0
602	353	1.0
602	321	1.0
602	291	1.0
602	8	1.0
602	180	1.0
602	181	1.0
602	42	1.0
603	248	1.0
603	1626	1.0
603	1625	1.0
603	1014	1.0
603	267	1.0
603	1649	1.0
603	96	1.0
604	958	1.0
604	294	1.0
604	8	1.0
604	1628	1.0
604	893	1.0
604	3	1.0
605	79	1.0
605	1629	1.0
605	861	1.0
605	8	1.0
605	330	1.0
605	275	1.0
605	464	1.0
606	1633	1.0
606	227	1.0
606	519	1.0
606	395	1.0
606	299	1.0
606	2674	1.0
606	2675	1.0
607	353	1.0
607	375	1.0
607	368	1.0
607	431	1.0
607	83	1.0
607	708	1.0
607	1635	1.0
608	414	1.0
608	79	1.0
608	1203	1.0
608	50	1.0
608	103	1.0
608	8	1.0
609	305	1.0
609	162	1.0
609	168	1.0
609	585	1.0
609	10	1.0
609	919	1.0
609	1628	1.0
610	861	1.0
610	397	1.0
610	1636	1.0
610	104	1.0
610	52	1.0
610	195	1.0
611	173	1.0
611	47	1.0
611	231	1.0
611	722	1.0
611	501	1.0
611	134	1.0
612	155	1.0
612	1471	1.0
612	147	1.0
612	275	1.0
612	515	1.0
612	304	1.0
612	160	1.0
612	1639	1.0
613	1276	1.0
613	386	1.0
613	1732	1.0
613	1640	1.0
613	1641	1.0
613	331	1.0
613	104	1.0
614	601	1.0
614	1152	1.0
614	8	1.0
614	428	1.0
614	156	1.0
615	1644	1.0
615	2234	1.0
615	112	1.0
615	49	1.0
615	345	1.0
615	1642	1.0
616	155	1.0
616	170	1.0
616	247	1.0
616	79	1.0
616	163	1.0
617	762	1.0
617	362	1.0
617	376	1.0
617	814	1.0
617	1646	1.0
617	465	1.0
618	636	1.0
618	10	1.0
618	8	1.0
618	625	1.0
618	113	1.0
618	61	1.0
619	1128	1.0
619	99	1.0
619	1619	1.0
619	1647	1.0
619	1270	1.0
619	19	1.0
620	735	1.0
620	275	1.0
620	5	1.0
620	1530	1.0
620	1738	1.0
620	104	1.0
621	8	1.0
621	1650	1.0
621	1535	1.0
621	1649	1.0
621	61	1.0
622	19	1.0
622	61	1.0
622	145	1.0
622	719	1.0
622	3	1.0
622	288	1.0
622	1230	1.0
623	956	1.0
623	219	1.0
623	1386	1.0
623	3	1.0
623	600	1.0
623	2680	1.0
624	361	1.0
624	256	1.0
624	2133	1.0
624	373	1.0
624	104	1.0
624	180	1.0
625	155	1.0
625	60	1.0
625	216	1.0
625	307	1.0
625	879	1.0
625	73	1.0
625	545	1.0
626	82	1.0
626	690	1.0
626	314	1.0
626	360	1.0
626	8	1.0
626	1606	1.0
626	744	1.0
626	1652	1.0
627	44	1.0
627	218	1.0
627	1509	1.0
627	174	1.0
627	1653	1.0
627	540	1.0
628	774	1.0
628	457	1.0
628	341	1.0
628	1654	1.0
628	1655	1.0
628	1693	1.0
628	2681	1.0
629	722	1.0
629	45	1.0
629	365	1.0
629	265	1.0
629	198	1.0
629	807	1.0
629	288	1.0
630	1657	1.0
630	1040	1.0
630	163	1.0
630	53	1.0
630	1280	1.0
630	1658	1.0
631	799	1.0
631	1506	1.0
631	5	1.0
631	61	1.0
631	105	1.0
631	19	1.0
631	569	1.0
631	1659	1.0
631	237	1.0
632	636	1.0
632	304	1.0
632	345	1.0
632	278	1.0
632	50	1.0
632	155	1.0
633	288	1.0
633	544	1.0
633	180	1.0
633	1271	1.0
633	362	1.0
633	45	1.0
634	1661	1.0
634	1660	1.0
634	2682	1.0
634	374	1.0
634	214	1.0
634	1663	1.0
634	1662	1.0
635	999	1.0
635	104	1.0
635	170	1.0
635	966	1.0
635	1353	1.0
635	1664	1.0
635	370	1.0
636	314	1.0
636	920	1.0
636	8	1.0
636	134	1.0
636	321	1.0
636	254	1.0
636	1606	1.0
637	96	1.0
637	516	1.0
637	7	1.0
637	362	1.0
637	180	1.0
637	60	1.0
637	377	1.0
638	1281	1.0
638	1667	1.0
638	1635	1.0
638	83	1.0
638	1204	1.0
638	254	1.0
638	1371	1.0
639	155	1.0
639	1669	1.0
639	219	1.0
639	177	1.0
639	173	1.0
639	144	1.0
640	1670	1.0
640	751	1.0
640	331	1.0
640	374	1.0
640	889	1.0
640	1671	1.0
641	1385	1.0
641	1106	1.0
641	1717	1.0
641	920	1.0
641	1413	1.0
641	2684	1.0
641	223	1.0
642	851	1.0
642	1673	1.0
642	8	1.0
642	934	1.0
642	804	1.0
642	3	1.0
642	377	1.0
643	370	1.0
643	171	1.0
643	1692	1.0
643	467	1.0
643	93	1.0
643	199	1.0
644	468	1.0
644	2295	1.0
644	711	1.0
644	1640	1.0
644	79	1.0
645	199	1.0
645	1240	1.0
645	10	1.0
645	155	1.0
645	171	1.0
645	1051	1.0
646	192	1.0
646	211	1.0
646	375	1.0
646	8	1.0
646	170	1.0
646	199	1.0
647	128	1.0
647	96	1.0
647	428	1.0
647	370	1.0
647	825	1.0
647	112	1.0
647	657	1.0
648	779	1.0
648	1674	1.0
648	999	1.0
648	467	1.0
648	823	1.0
648	124	1.0
648	2687	1.0
649	1458	1.0
649	794	1.0
649	1211	1.0
649	1676	1.0
649	479	1.0
650	601	1.0
650	585	1.0
650	164	1.0
650	2	1.0
650	18	1.0
651	802	1.0
651	1678	1.0
651	1070	1.0
651	65	1.0
651	1221	1.0
651	331	1.0
652	2007	1.0
652	168	1.0
652	288	1.0
652	60	1.0
652	765	1.0
652	1580	1.0
652	42	1.0
653	1680	1.0
653	240	1.0
653	1810	1.0
653	1991	1.0
653	155	1.0
653	1453	1.0
654	104	1.0
654	1272	1.0
654	822	1.0
654	724	1.0
654	1644	1.0
654	591	1.0
655	19	1.0
655	1339	1.0
655	2690	1.0
655	168	1.0
655	2380	1.0
655	173	1.0
655	82	1.0
655	50	1.0
656	292	1.0
656	79	1.0
656	1327	1.0
656	370	1.0
656	1221	1.0
656	340	1.0
656	637	1.0
657	675	1.0
657	131	1.0
657	263	1.0
657	168	1.0
657	8	1.0
657	1999	1.0
657	62	1.0
658	504	1.0
658	8	1.0
658	267	1.0
658	79	1.0
658	62	1.0
659	221	1.0
659	46	1.0
659	213	1.0
659	340	1.0
659	1523	1.0
659	55	1.0
660	1100	1.0
660	145	1.0
660	1685	1.0
660	53	1.0
660	742	1.0
660	2183	1.0
661	8	1.0
661	273	1.0
661	428	1.0
661	1686	1.0
661	1602	1.0
661	1687	1.0
661	580	1.0
662	1689	1.0
662	19	1.0
662	465	1.0
662	47	1.0
662	431	1.0
662	1032	1.0
662	1444	1.0
662	1276	1.0
662	94	1.0
663	211	1.0
663	1690	1.0
663	1692	1.0
663	50	1.0
663	541	1.0
664	749	1.0
664	724	1.0
664	1640	1.0
664	134	1.0
664	5	1.0
664	1693	1.0
664	799	1.0
664	863	1.0
665	1143	1.0
665	873	1.0
665	973	1.0
665	50	1.0
665	1394	1.0
665	8	1.0
665	1694	1.0
666	263	1.0
666	833	1.0
666	227	1.0
666	5	1.0
666	202	1.0
666	820	1.0
666	320	1.0
667	10	1.0
667	1697	1.0
667	657	1.0
667	61	1.0
667	1028	1.0
668	504	1.0
668	643	1.0
668	8	1.0
668	321	1.0
668	113	1.0
668	457	1.0
668	519	1.0
668	326	1.0
669	61	1.0
669	698	1.0
669	643	1.0
669	390	1.0
669	6	1.0
669	168	1.0
669	269	1.0
670	673	1.0
670	49	1.0
670	545	1.0
670	243	1.0
670	53	1.0
670	2543	1.0
671	134	1.0
671	306	1.0
671	1701	1.0
671	2693	1.0
671	155	1.0
671	895	1.0
671	50	1.0
671	53	1.0
671	457	1.0
672	96	1.0
672	2694	1.0
672	2537	1.0
672	908	1.0
672	594	1.0
672	10	1.0
672	237	1.0
673	1645	1.0
673	1175	1.0
673	180	1.0
673	901	1.0
673	248	1.0
673	137	1.0
674	249	1.0
674	1702	1.0
674	1602	1.0
674	353	1.0
674	988	1.0
674	46	1.0
675	171	1.0
675	187	1.0
675	1120	1.0
675	320	1.0
675	1703	1.0
675	1704	1.0
675	390	1.0
675	479	1.0
675	1240	1.0
675	1099	1.0
675	1804	1.0
675	851	1.0
675	1692	1.0
676	1465	1.0
676	799	1.0
676	156	1.0
676	1068	1.0
676	302	1.0
676	143	1.0
676	720	1.0
676	658	1.0
677	235	1.0
677	50	1.0
677	913	1.0
677	7	1.0
677	1384	1.0
677	1690	1.0
678	19	1.0
678	50	1.0
678	305	1.0
678	2288	1.0
678	8	1.0
678	374	1.0
678	422	1.0
679	414	1.0
679	1710	1.0
679	402	1.0
679	1607	1.0
679	1499	1.0
679	1709	1.0
680	46	1.0
680	10	1.0
680	1753	1.0
680	247	1.0
680	82	1.0
680	160	1.0
681	61	1.0
681	1214	1.0
681	1127	1.0
681	333	1.0
681	1197	1.0
681	7	1.0
681	1711	1.0
682	256	1.0
682	159	1.0
682	1327	1.0
682	982	1.0
682	312	1.0
682	248	1.0
683	463	1.0
683	60	1.0
683	2666	1.0
683	359	1.0
683	373	1.0
683	66	1.0
684	346	1.0
684	1431	1.0
684	1741	1.0
684	10	1.0
684	202	1.0
684	8	1.0
684	585	1.0
685	697	1.0
685	479	1.0
685	1679	1.0
685	334	1.0
685	458	1.0
685	8	1.0
685	1539	1.0
685	1221	1.0
685	1255	1.0
685	1511	1.0
685	463	1.0
686	1470	1.0
686	364	1.0
686	698	1.0
686	73	1.0
686	711	1.0
686	1712	1.0
687	62	1.0
687	1076	1.0
687	1775	1.0
687	168	1.0
687	1653	1.0
687	2695	1.0
687	66	1.0
687	2208	1.0
687	70	1.0
688	1565	1.0
688	451	1.0
688	2696	1.0
688	971	1.0
688	876	1.0
688	1714	1.0
688	242	1.0
689	337	1.0
689	61	1.0
689	187	1.0
689	698	1.0
689	932	1.0
689	50	1.0
689	19	1.0
689	211	1.0
689	1716	1.0
689	88	1.0
689	1197	1.0
690	1340	1.0
690	734	1.0
690	3	1.0
690	38	1.0
690	104	1.0
690	75	1.0
690	1718	1.0
690	802	1.0
691	997	1.0
691	394	1.0
691	50	1.0
691	19	1.0
691	53	1.0
691	982	1.0
691	1720	1.0
692	402	1.0
692	2491	1.0
692	6	1.0
692	200	1.0
692	1721	1.0
692	2697	1.0
693	1206	1.0
693	500	1.0
693	79	1.0
693	200	1.0
693	99	1.0
693	353	1.0
693	1144	1.0
693	604	1.0
693	1722	1.0
694	97	1.0
694	1635	1.0
694	143	1.0
694	304	1.0
694	156	1.0
694	285	1.0
694	160	1.0
694	643	1.0
694	2356	1.0
694	90	1.0
694	1724	1.0
695	55	1.0
695	1418	1.0
695	2441	1.0
695	388	1.0
695	12	1.0
695	1725	1.0
695	145	1.0
696	1535	1.0
696	61	1.0
696	162	1.0
696	949	1.0
696	155	1.0
696	2	1.0
697	177	1.0
697	886	1.0
697	180	1.0
697	138	1.0
697	515	1.0
697	96	1.0
697	1568	1.0
698	187	1.0
698	221	1.0
698	1144	1.0
698	196	1.0
698	1729	1.0
698	10	1.0
698	1013	1.0
698	2407	1.0
699	422	1.0
699	6	1.0
699	199	1.0
699	809	1.0
699	2698	1.0
699	307	1.0
699	373	1.0
700	637	1.0
700	1073	1.0
700	308	1.0
700	8	1.0
700	331	1.0
700	2491	1.0
701	320	1.0
701	1729	1.0
701	1810	1.0
701	189	1.0
701	333	1.0
701	597	1.0
702	55	1.0
702	7	1.0
702	331	1.0
702	8	1.0
702	971	1.0
702	117	1.0
702	459	1.0
703	1731	1.0
703	104	1.0
703	187	1.0
703	2699	1.0
703	959	1.0
703	978	1.0
704	2063	1.0
704	254	1.0
704	305	1.0
704	7	1.0
704	348	1.0
704	334	1.0
705	1732	1.0
705	1674	1.0
705	173	1.0
705	1319	1.0
705	1530	1.0
706	254	1.0
706	1297	1.0
706	187	1.0
706	7	1.0
706	802	1.0
706	1582	1.0
707	44	1.0
707	2700	1.0
707	1735	1.0
707	359	1.0
707	61	1.0
707	441	1.0
707	507	1.0
707	1734	1.0
708	162	1.0
708	467	1.0
708	256	1.0
708	2701	1.0
708	1132	1.0
708	777	1.0
708	431	1.0
709	1738	1.0
709	1737	1.0
709	100	1.0
709	50	1.0
709	288	1.0
709	121	1.0
710	792	1.0
710	173	1.0
710	957	1.0
710	1434	1.0
710	1128	1.0
710	167	1.0
711	254	1.0
711	428	1.0
711	128	1.0
711	227	1.0
711	235	1.0
711	1740	1.0
712	2672	1.0
712	288	1.0
712	113	1.0
712	106	1.0
712	2382	1.0
712	73	1.0
713	445	1.0
713	374	1.0
713	1744	1.0
713	1742	1.0
713	321	1.0
713	1418	1.0
713	999	1.0
713	871	1.0
713	838	1.0
714	338	1.0
714	184	1.0
714	1085	1.0
714	1745	1.0
714	330	1.0
714	90	1.0
714	104	1.0
714	8	1.0
714	94	1.0
714	1303	1.0
715	747	1.0
715	1579	1.0
715	155	1.0
715	254	1.0
715	2704	1.0
716	2	1.0
716	637	1.0
716	516	1.0
716	636	1.0
716	32	1.0
717	171	1.0
717	244	1.0
717	577	1.0
717	2705	1.0
717	1747	1.0
717	386	1.0
718	45	1.0
718	250	1.0
718	61	1.0
718	189	1.0
718	53	1.0
718	278	1.0
718	183	1.0
719	1313	1.0
719	2179	1.0
719	8	1.0
719	618	1.0
719	1750	1.0
719	1590	1.0
719	848	1.0
719	991	1.0
720	1045	1.0
720	145	1.0
720	187	1.0
720	278	1.0
720	113	1.0
720	250	1.0
720	163	1.0
720	642	1.0
720	165	1.0
720	774	1.0
721	155	1.0
721	1752	1.0
721	1398	1.0
721	250	1.0
721	199	1.0
721	486	1.0
721	70	1.0
722	1640	1.0
722	8	1.0
722	203	1.0
722	1550	1.0
722	2708	1.0
722	1601	1.0
722	2495	1.0
722	70	1.0
723	990	1.0
723	173	1.0
723	636	1.0
723	778	1.0
723	647	1.0
723	53	1.0
724	93	1.0
724	314	1.0
724	1322	1.0
724	388	1.0
724	177	1.0
724	375	1.0
725	814	1.0
725	250	1.0
725	50	1.0
725	374	1.0
725	61	1.0
725	173	1.0
726	515	1.0
726	1988	1.0
726	1063	1.0
726	8	1.0
726	2386	1.0
726	341	1.0
726	61	1.0
727	1760	1.0
727	6	1.0
727	1640	1.0
727	1757	1.0
727	1758	1.0
728	442	1.0
728	49	1.0
728	387	1.0
728	382	1.0
728	32	1.0
728	2	1.0
729	732	1.0
729	388	1.0
729	292	1.0
729	2710	1.0
729	406	1.0
729	731	1.0
730	768	1.0
730	1251	1.0
730	1036	1.0
730	1264	1.0
730	825	1.0
730	767	1.0
730	493	1.0
731	307	1.0
731	180	1.0
731	196	1.0
731	6	1.0
731	375	1.0
731	937	1.0
732	288	1.0
732	350	1.0
732	360	1.0
732	1093	1.0
732	642	1.0
732	145	1.0
733	314	1.0
733	1765	1.0
733	187	1.0
733	507	1.0
733	5	1.0
733	497	1.0
734	8	1.0
734	2591	1.0
734	983	1.0
734	2712	1.0
734	1278	1.0
734	1641	1.0
734	1766	1.0
734	896	1.0
734	304	1.0
734	303	1.0
735	650	1.0
